,subtweet_positive_probability,tweet
325,0.3757647093333896,"happy monday, second week of the semester and i'm already behind on work"
2518,0.37570369689970756,Overheard: my to do list - 1: you ➋ 
2298,0.37539975905333034,Chew with your mouth closed. Thanks.
1546,0.37539366353638,.@RealBenCarson drops out of the presidential race and nobody is surprised
2490,0.3751675223346646,Photo: tastefullyoffensive: [mrlovenstein] (bonus panel) ➋ 
452,0.37502903091808365,Buttering bread at 2:30am
106,0.37481723167286624,I don't fully understand what's happening ➋
1512,0.37476735677201,tonight is a perfect night to cry
961,0.3744420365301914,RT ➌:➋ …
1232,0.37424888868018463,why wont any of my apple products charge
1192,0.37379704557633314,Why is that the memory I latch onto? Now she's sick and in a care home and she's visited every day and I miss her so much /
30,0.37356458256833847,Why are you sitting on the table when there's 37 free chairs available...........
997,0.37343673220459167,My god Donald Trump is an imbecile
1045,0.3734189500857447,"""A million or a million and a half"" people at Donald Trump's inauguration lmao ➋"
2318,0.3733704391080233,"My 21 year old brother still says ""Daddy""."
310,0.3733338291316716,"hey do you guys use tumblr? no, right? well follow my cybergraphics blog anywayhttp://pixelark.tumblr.com "
1913,0.3727269107060284,why does anybody care about Adrian Peterson's new tattoo? is there NOTHING better to be trending right now?
1624,0.37272137180693965,.@zoeterhune this is so us in the future ➋ …
605,0.3723182670372789,Haven't even done anything today and I'm ready to fall asleep at 9pm
131,0.37206065969757784,BRING BACK PLAYABLE GAME DEMOS IN STORES
888,0.372053179644431,"Dear ➌, had your 10 piece chicken nuggets today. Delicious, but not as good as a 10 piece spicy nuggets combo. Please put them back"
1869,0.3716559288475597,"That's right folks, DVDs are the new Netflix"
2205,0.3710829989617856,Get off my kool-aid! ➊
590,0.3709261114408777,"despite numerous, intentionally vague outstanding circumstances, I've been the happiest today that I've been in months. thanks ➌ for your relevant contributions :)"
2150,0.3702402105161649,"Parents: ""Let's go out to dinner.""
No reservation
45 minute wait
tfw they accept"
2527,0.36994768501194103,Photo: mostlycatsmostly: My Favorite Martian ➋ 
1344,0.369613403450151,why is pushing a shopping cart so relaxing
321,0.3685841039725938,Also presenting squad victory number 2--thank god for jump pads ➌ ➌ ➊ ➊➋
2639,0.36845989936244555,Photo: Too bad I didn’t see this when I was there! ➋ 
1362,0.36841799327506547,When does Kline open for breakfast on the weekend
2203,0.3683938604252207,A sad day in literature. Thank you for all your incredible work. ➊
2118,0.3682530249328069,Example of a well planned marketing campaign:➋
1827,0.3681627247790321,i had no clue that ➌'s ➊ soundtrack was on Spotify!!
1243,0.3681495125121322,HOW IS THERE STILL 20 MINUTES OF CLASS TIME LEFT
1782,0.36750294489621965,Webb couldn't remember the name of his daughter Julia ➊
1370,0.36740620492061166,Two years out of L&T and my professor asks us to free ➋
1086,0.3672104181984597,You may be old if you watch NCIS
1321,0.36686878263176853,i was thinking about working on my papers. then i started playing bioshock
1255,0.3667082891752858,Literally paying $5 to anyone that helps me get out of class
669,0.3665393840012124,also is it supposed to be Ellie's mother in the new TLOU2 trailer? Cutscene? Playable character? please elaborate
2502,0.366480469419639,"Photo: tastefullyoffensive: ""Someone added this to the periodic table in my chemistry book."" [via] ➋ "
2546,0.366464755644641,Photo: tastefullyoffensive: This is purrfect. [via] ➋ 
1987,0.3661401396945288,this is how i plan to sell my first novel: ➋ …
2514,0.365826197751005,Photo: gifak-net: Hare Wins a Horse Race in the Netherlands [video] ➋ 
2001,0.36561604759799066,Check out my broadcast from my PlayStation®4! ➊  (The Elder Scrolls Online: Tamriel Unlimited)  live athttp://➋ 
208,0.36504540127878615,Too many people are watching Season 1 Episode 21 of Brooklyn Nine-Nine at once please remove yourselves so I may watch please and thank you
2489,0.3650039204453543,Photo: littlepaints: me as a ghost ➋ 
1486,0.3648975426280151,Check out my broadcast from my PlayStation®4! ➊ (Rocket League®)  live athttps://➋ 
2032,0.3648469308076703,tbh i'm a little scared to watch this ➋ …
799,0.364415551457186,can you ever bake too much banana bread?
160,0.3642332557610492,This is on PS4???➋ …
1403,0.36420803418328684,currently watching an extremely tiny ant carry a bread crumb that's at least 3 times their size
2625,0.36414910884661095,How to study. ➋ 
2026,0.3637549178418086,On my way home I saw a guy flying a confederate flag out his car window. Flipped him off on my way by
1638,0.36303316569999056,Someone watch Bar Rescue with me
370,0.3628355069987303,Check out my up and coming fortnite montage
286,0.36261759002741556,It's 2pm on a Saturday and idk what to do
2309,0.3625583294829963,My brother is walking around the house singing to himself and it's really disturbing. Please help.
636,0.3620297831692595,Would You Kindly add me  ➊➋
1860,0.36199880691551023,"""what's a gay?"" -@jossislost"
2023,0.36105021037455354,I take that back. The ➊ is about states' rights: the right for states to be racist.
2347,0.3609916019656846,done with AP tests!
1434,0.3606599859011444,"I want to go back home, I didn't get enough sleep and my body hurts: the movie"
1908,0.3605169289739886,A grown man in a tight speedo is not something I needed to see today
2242,0.36022109820047243,What is the fascination with guys painting their nails? ➊ ➊
2165,0.360194127014014,A classic rock radio station told me listening to their music would increase the size of my testicles. ➌ I know you love c. rock!
339,0.360073126785206,new business model: hire me to print and deliver papers/readings/etc. to students around campus during the night so they don't have to leave their dorm
1224,0.3595651142778506,The real quest in Skyrim is trying to figure out how to sell expensive items to get the most money out of them
1754,0.3594746759433281,this kid brought a measuring cup full of water to class 
218,0.3594138324849041,Why does my coat pocket have a pocket. What is he going to put in there?
2478,0.3593199705481937,Photo: tastefullyoffensive: Snope. [gwenhwyfar] ➋ 
1457,0.35812948157234,My professor assigns reading and responses and wants them turned in by 5pm the day before class
2453,0.35810233803933594,Photo: tastefullyoffensive: Kids these days… [actual link/via] ➋ 
2221,0.3578242738968382,Schubert’s Dream ➋ 
120,0.3577043889113012,i can't decide if i want to finish my remaining 4 pierogies tonight...my ramen noodle cup did not satiate me
1875,0.3576100135708504,streaming heists on gta5! come watch us fail ➋  ➌ ➌
1195,0.3569708809503756,I just started thinking about my childhood when my grandparents would drive a round trip just to pick me up to spend a week at their house /
1565,0.3565248779776592,Despite the shitty view ➌ was FANTASTIC hope I can see you again soon!!!!
1176,0.35641372218942985,it's about 6pm and it's dark outside this is unacceptable
2440,0.3562790214088235,Photo: tastefullyoffensive: My kitten printer is running low on toner. [x] ➋ 
2283,0.3562063372717585,"Hi, you aren't my boss. Thanks."
908,0.35574001324739174,"Slippy? Is that you?
➋ …➋ …"
2238,0.35571732531672956,Never mind. Appears Hell is not canceled today.
937,0.35542702905738577,"Baby Winston is the cutest 
He just wants to explore space "
1516,0.35528337446433944,I skipped breakfast today to catch pokemon and now I'm starving at work
38,0.35514964605997595,"My FB video feed has been on point today 
Goose v US Army,
Canadian Road Rage,
Donkey with favorite pillow,
Firefighter kitty,
Polite dog giving his brother the bigger bed"
2143,0.35505818944490597,Advice from ➌ - ➊ Season 5 Finale!!➋
1091,0.35466706785107405,democrats are the even numbers and republican are the odd numbers
73,0.3545138649248141,"Should I consider this a Victory Royale? ➊ ➊
➋ …➋"
265,0.3538069908397188,Which Aaron am I? Please @➋ …
1502,0.353628940062215,I told myself 5 minutes and it's been 16. Time to go
2600,0.3526259262587907,operantchamberorchestra: Did you try turning your government off and on again? ➋ 
2131,0.35229286187247527,Follow me for more rants about my brother and pictures of pugs in chicken ➋
2466,0.35220390251981576,Photo: tastefullyoffensive: Master of Disguise [video] ➋ 
2358,0.3519313357693476,Photo: safelyendangered: ➋ … ➋ 
184,0.35142519432426284,"Me: has a 7+ page paper due tomorrow 
Also me: making pierogies, chillin out"
2386,0.35098680517323216,"Photo: tastefullyoffensive: Dammit, Phyllis… [x] ➋ "
641,0.3497947444547211,Going to be late to my sproj meeting because I'm too busy playing the new Animal Crossing mobile game
2268,0.34966712060437355,Please god help there is a cop following my brother while he's driving.
250,0.34946993664913,can't go to sleep until i have Dogtooth ready to watch on the bus home tomorrow
1889,0.3493408366049479,Nothing like a bout of paranoia to ruin my night :D
26,0.349169013374464,maybe I'll get to go? I'll be back home and Buffalo is less than 2 hours away.....➋ …
1401,0.34906858383428013,are these malicious ants stuffing the electrical outlets with bread crumbs???
2414,0.3487107237296093,Photo: tastefullyoffensive: [info/via] TAKE ME TAKE ME TAKE ME TAKE ME TAKE ME TAKE ME TAKE ME TAKE ME TAKE... ➋ 
2056,0.3486428448818223,Dat scenery ➊➋
2572,0.348556495208209,It's too early for math......
1551,0.34824012632403256,me (not me)➋ …
867,0.3481583336162108,"First they take away my spicy nuggets (➊) and now they won't let me see my NCAA Tournament Bracket.
what's good ➌?"
1808,0.34809067110056485,i am very interested in building my own personal soundboard
2315,0.34802124655593647,How are we related?➋
1217,0.3475245363764827,I would wish you a happy whatever today but honestly I care less and less each day
994,0.34751848980216843,Currently measuring shots to help me last through my upcoming 3-hour lab
2417,0.34740653993673853,"Photo: gbsketch: Day 717 – December 17th, 2013 ➋ "
1989,0.3471662416229647,when you have to download a runescape update ):
1487,0.3469880631863493,"Watch this awesome ➊ stream,,,,, ➊ live at ➋ "
1705,0.34595706807441773,when your professor is 7 minutes late
2437,0.34583278109194876,Photo: tastefullyoffensive: The 5 days of Finals. [ozzyman] ➋ 
682,0.34568927849162945,You have to pay $6 a month to use cool math games now and I'm triggered
783,0.3442907732690977,Thanks ➋
607,0.3442907732690977,thanks ➋
182,0.3441687791567887,these pierogies are not as crispy as back home but they are delicious nevertheless
854,0.3440620222601293,"i'm pretty sure my gandparents have sent me the same style birthday card for the past three years
do they have a stockpile of them or smth?"
906,0.34403465516183535,"""May I please have a super triple double crunch wrap supreme with extra crunch please?"""
431,0.34340253326528386,just watched Wrath of Khan on TV...isn't Spock's death oddly similar to Kirk's death in Into Darkness?
971,0.3425667909072153,Professor asked everyone to write down the answer to some questions she wrote in the board. Looking around I'm unsure above actually did
1360,0.3425206542281988,"Today, at 1:14am, we celebrate my 2571st tweet! Congrats!"
1137,0.34180914468952883,Today's Kline soup looks like prison gruel
453,0.3406317722570754,Thank you ➌ for introducing me to this super lemon candy from world market
2481,0.3402911945909389,Photo: tastefullyoffensive: The Five Levels of Fear [via] ➋ 
1853,0.3400853711643733,thank you @➋
443,0.3398100291117692,Idek what's happening but hells ya score one for my home statehttps://➋ …
465,0.33980459701820326,On that note...black mirror season 1 wasn't that great
1621,0.3383217124914207,2015 was...
1974,0.3379288152799253,"yes, i did feel it was necessary to change my profile picture"
2602,0.3377014630435816,Photo: riannafinch: beben-eleben: This just shows that something once “ugly” can turn beautiful. Life... ➋ 
1036,0.3373431278495764,When McDonalds says it'll be a minute to cook up new hashbrowns and to pull ahead so they can bring it out to you when it's ready 
2296,0.33718060040122655,it's the last day of high school which means starting tomorrow I have to be home with my brother all day...
1111,0.3369193282336594,There's a dude in the campus center just staring at a black screen on his laptop with a dead stare. I think finals broke him?
1159,0.3368398953416032,very proud to announce that I have finally achieved level 20 in pokemon go
2607,0.33666114717676787,Photo: gifak-net: Cat vs. Vacuum (Round 2) [video] ➋ 
