,subtweet_positive_probability,tweet
701,0.3741006940213298,I ALSO THOUGHT UNTIL TONIGHT THAT ICED TEA DIDNT HAVE TO BRE REFFRIDGERATED SO IVE BEEN DRINKING IT AFTER ITS BEEN OUT FOR 6 DAYS AND WONDERING WHY IVE BEEN GETTING SICK TO MY STOMSFSCACH FROM IT!!!!!!
266,0.3740746101301933,this video is STUPIDLY iconic. kristin cavallari?? in those UGGs?? falling for an emo boy??➋ …
245,0.37396988134524684,"The Shining isn't a horror movie, it's a documentary about my father"
2805,0.37317188253618316,The moment in nightmare on elm street 4 when Freddy shows up on the beach with sunglasses? My summer aesthetic
2220,0.3728324421984306,"but lbr if david 8 is in this movie? im gonna to be soaked, lads. automatic film of the year."
2904,0.3724594836700375,one of my friends had this on their facbeook and im DYING ➌ is this you?!?!?!➋
510,0.3723765467386236,why is everyone so excited about sophia hasnt there been like way more advanced androids in japan for ages now....?
3236,0.37232369201735804,A vine of batman in the bat mobile with resonance by home playing in the background
1944,0.37227169031221147,➋ … ➊ ➊ ➊ ➊ Stroke 9 Washin and Wonderin 1995
1221,0.37141738076143505,omg! a whole article about ➌ written by his ➋
292,0.37129480689769895,the impending snow storm is not good for my agoraphobia.......
2427,0.37117019216903613,they also both play characters who have illicit love affairs with older women which lead to their death
75,0.3709714740037439,my mom's new boyfriend pays for meals and when i showed him a video of the noise otters make he laughed so hard he collapsed against the wall inconsolable for a solid 2 minutes so i approve of him.
420,0.37074722159298434,I woke up at 1.30 today but I'm sleepy 
810,0.37013576525333713,when Rosenbaum uploads a new Inside Of You video but he’s wearing regular jeans and not ➋
708,0.3693026215999923,"""Sebastian is a damn crab!!!"""
2611,0.3684009435082405,my house is very clean and the living room is designed to look like a beach vacation home and we have a lot of beach chairs
667,0.36802672825548605,Hey ➌ check out ➌
1020,0.3679936715387218,IS THAT A POSTER FOR MIDNIGHT IN THE GARDEN OF GOOD AND EVIL IN SMALLVILLE RIGHT BEHIND LEX (WHO WAS IN IT)?! ➌ @➋
604,0.3677797515786007,I played in the snow ....➋
2802,0.3672676456272335,Black panther and Falcon were  though and I enjoyed the Bucky parts
1934,0.3671585567296128,skipped both of my 8 AM math classes this week. ➊
1973,0.3662796961259593,I hydroplaned at 55 mph while listening to ➌ during a lightning storm today
1315,0.36608098056395716,"me this past election season-
other college kid: i just believe hilary can really bring in a new wave of feminism for USA
me: ....duff?"
133,0.36586551262273237,thanks deadpool 2 trailer for reminding me of LL Cool J because i'd almost forgotten
3401,0.36558519306161225,Ayy b!➋
2020,0.365508865230997,i really almost just had a heart attack irl ..... thanks.....➋ …
2486,0.36509842900293005,had a nightmare last night that i went to see suicide squad and it ended up being really good and i had to apologize for mocking it
1395,0.364684056397877,"""Is that a chicken?!""
""Lex.... that's a cat...."""
1911,0.36461676387602426,"me trying to think of ways to drop out of school, spend all my money on a plane ticket, and sneak into the ➊ premiere ➋"
1531,0.3643823582253254,"""Rick Perry? of Journey?"""
2467,0.36429356763514,and i made a big deal about how i want to actually celebrate my birthday this year
1971,0.36425432133823255,Happy International Harry Styles Day 
2217,0.36395964155985183,Herbert West & Dan Cain are such an otp
3427,0.3634907701127446,even when my first class is at 1:30 pm i still manage to show up 10 minutes late without a bra on and uneven eyebrows
3187,0.3633392640218558,even though ensure is like all chemicals so it would probably still be edible 20 years after a nuclear apocalypse
963,0.3622531904812772,"Turing tested, mother approved."
2916,0.36194165879252815,we ended up having a 30 minute discussion about Trump in my American Gothic Literature class today
2587,0.3619007432413213,UM... THE HIDD.LES AND T.SWI.FT THING IS SO RANDOM WHAT ??!!?
173,0.3617640494531117,"me, having a panic attack: IM NOOTTTTT gonna PANICK !!! BECAUSE *I* DOnt DOOO THAT ANYMOREE HAAGHGHGAAAGAGAA!!!!!"
1322,0.36165150146876,i got a ricky martin cd for $1 at good will today and have just been absolutely wilding out in the car to it
1167,0.3615241363510782,i just realized Marguerite Moreau and Azura Skye were both on Smallville after being ➌ co-stars on other movies/shows
2496,0.3613361728807484,Help H3H3 get their dream Limo ➋ … via ➌
1099,0.3611013871134896,Michael Rosenbaum used his monkey paw wish for more subscribers for his podcast but KJ Apa almost died for it
3014,0.3608371098307591,HSHFJDFN this Robin superman team up episode is gold ➋ 
103,0.3607915494097735,November 2016 my hair was soooo long ➋
1779,0.3606401584524234,destroy these images..... ➋ …
1682,0.3606037466640876,Welcome to my twisted ➋
3436,0.3604881258324132,it meant so much to receive a posthumous award on behalf of my father tonight. i hope that his writing will still be celebrated forever.
78,0.36034253574050495,➊ and ➌ were incredible this past weekend. they had to greet fans practically nonstop from 11 AM to 7 PM and even when they got to the end of the lines still had big smiles and sincere kindness and warmth for every fan. two people with huge hearts.
3078,0.36008285277248514,The tail of her red dress swept away from her legs in the breeze.
1718,0.3600596641315021,"we're all in agreement that every character from spongebob squarepants is gay, right?"
205,0.35969827269336085,happy pie day ➊ ➊➋
790,0.3596199024794771,➋ …
498,0.3596199024794771,➋ …
1365,0.3596199024794771,➋ …
569,0.3596199024794771,➋ …
1696,0.3596199024794771,➋ …
761,0.3596199024794771,➋ …
683,0.3596199024794771,➋ …
630,0.3596199024794771,➋ …
1706,0.3596199024794771,➋ …
3018,0.3596199024794771,➋ …
2410,0.3596199024794771,➋ …
463,0.3596199024794771,➋ …
2321,0.3596199024794771,➋ …
580,0.3596199024794771,➋ …
1688,0.3596199024794771,➋ …
690,0.3596199024794771,➋ …
750,0.3596199024794771,➋ …
619,0.3596199024794771,➋ …
3452,0.3596199024794771,➋ …
457,0.3596199024794771,➋ …
694,0.3596199024794771,➋ …
699,0.3596199024794771,➋ …
1786,0.3596199024794771,➋ …
146,0.3596199024794771,➋ …
570,0.3596199024794771,➋ …
454,0.3596199024794771,➋ …
3221,0.3596199024794771,➋ …
195,0.3596199024794771,➋ …
817,0.3596199024794771,➋ …
935,0.3596199024794771,➋ …
939,0.3596199024794771,Loveline  ➋ …
942,0.3596199024794771,➋ …
262,0.3596199024794771,➋ …
1090,0.3596199024794771,➋ …
263,0.3596199024794771,➋ …
1608,0.3596199024794771,➋ …
342,0.3596199024794771,➋ …
2504,0.3596199024794771,➋ …
326,0.3596199024794771,➋ …
2090,0.3596199024794771,➋ …
2089,0.3596199024794771,➋ …
539,0.3596199024794771,➋ …
538,0.3596199024794771,➋ …
1071,0.3596199024794771,➋ …
2059,0.3596199024794771,➋ … ➊
1066,0.3596199024794771,➋ …
1039,0.3596199024794771,➋ …
1035,0.3596199024794771,➋ …
515,0.3596199024794771,➋ …
2033,0.3596199024794771,➋ …
350,0.3596199024794771,➋ …
2345,0.3596199024794771,➋ …
2144,0.3596199024794771,me ➋ …
917,0.3596199024794771,➋ …
824,0.3596199024794771,➋ …
3300,0.3596199024794771,➋ … CCCUUUTTEE
1572,0.3596199024794771,➋ …
217,0.3596199024794771,➋ …
842,0.3596199024794771,➋ …
1664,0.3596199024794771,➋ …
553,0.3596199024794771,➋ …
1952,0.3596199024794771,➋ … @➋
225,0.3596199024794771,➋ …
1969,0.3596199024794771,➋ … ➊ ➊
229,0.3596199024794771,➋ …
232,0.3596199024794771,➋ …
876,0.3596199024794771,➋ …
882,0.3596199024794771,➋ …
888,0.3596199024794771,➋ …
1599,0.3596199024794771,➋ …
899,0.3596199024794771,➋ …
1136,0.3596199024794771,➋ …
913,0.3596199024794771,➋ …
916,0.3596199024794771,➋ …
584,0.3596199024794771,this is all that mattters ➋ …
223,0.359402208284422,i hope class is cancelled tomorrow cause of the snow but im not betting on ➋
461,0.358877835018596,Smallville season 2 and 3 have 100% rt scores but season 1 only has 80% which is FUCKED up because objectively the first season is the best one.
2362,0.35824733605462133,I'm officially Team Instinct 
3175,0.3578208910552898,"me, on the phone with the president of the USA: ""and you're SURE i have to go to school today even though its snowing outside in april??"""
2135,0.3567485169174969,Ashlee Simpson invented Rock music when she released Autobiography in 2004.
2428,0.3564137590430379,Orlando Bloom and Henry Cavill both were in midsomer early in their careers and they were both the first murder of their respective eps
3231,0.3561192475168455,UM... .FLCL S2 AND S3 ?!?!?!??!?!?
843,0.35553418463092623,im constantly in the state of sadness as a kid who decorated their house for a birthday party that no one showed up to
2502,0.35423942045160417,"Apparently rivers cuomo, Deborah Ann woll, and Gerard way all play d&d (not together)"
1149,0.3532866433188137,how can i incorporate aeon flux into my studio art project
849,0.3531732963276624,his expression + the very square sideburns are KILLING mehttps://➋ …
2076,0.3530521852592883,i own a cook book he published its awesome.....➋ …
2389,0.35292679139930466,Browsing the Deep Web on the hunt for Pokemon Go creepypasta
832,0.3528056672747457,wow! joke's on me! i made myself cry! ➌ @➋
1033,0.3522880936586965,.....JOHN LEGUIZAMO WAS SID THE SLOTH..........????????????????????? wow the 2nd half of my life begins NOW
3457,0.35205925676833033,HENRY CAVILL AND SHAQ. TOGETHER ON VALENTINES DAY. MY OTP.
3110,0.3517356722291244,"i literally cant stop laughing... a promise ring.... yikes.... YIKES!!!! ..... whats next he buys a ""friendship bracelet"" for ben???"
778,0.3512866535533215,Where’s the animal crossing option where you bulldoze the sweet woodland creatures’ natural habitat to build a lucrative mega mall and massive parking garage
1623,0.3512105474253746,executive functioning machine broke
2214,0.3511425059316925,i didnt even know she'd SEEN that movie let alone retained it from like 5+ years ago
2331,0.35065351104506814,Alexander The Great was born around july-august so was probably a Leo which explains a LOT....
1397,0.3506182318817917,every view on this video is from ➋
9,0.3496185001511638,Bard College Named Nation's No. 1 Dinner Party School ➋ … via ➌
