,subtweet_positive_probability,tweet
4703,0.5194442678451564,"good morning, good morning / we've dabbed the whole night through  I love singin' in the rain"
3659,0.5193710071870697,I read this as hot dogs die in carshttps://twitter.com/the_animal_team/status/877179645795454976 …
83,0.5193653249024512,"The Day from Hell might have started with me sending my adviser a panicked email and ended with a slight migraine but there might be a snow day tomorrow, so I can deal"
2307,0.5192610490845949,catch me in the club throwing down to the bagpipe solo in the extended outlander theme song
5253,0.5192031590920044,closes 8 tabs about common religions on the american frontier
6021,0.5191746647876493,today I wrote four pages in about 3.5 hours which normally I would be thrilled with except for the fact that this was due in april
5064,0.5191740280654698,the bucking bronco plasmid song is honestly a jam
3104,0.5191709668166667,am I really out here watching a rupaul's drag race lip sync for inspiration for my team at camp's lip sync? Yes
2748,0.5190583856559656,omg I'm here for the roller derby-themed diet cig music video for harvard
1616,0.5190058328463383,absolutELY
5027,0.5190058328463383,ABSOLUTELY
4570,0.518956039526044,also what sophomores in high school can afford to buy $5 lattes on such a constant basis
5203,0.5189289564852095,dirty dancing is a masterpiece
2720,0.518925342104716,shotel sounds vaguely yiddish
1966,0.5188689199192142,MOOD
2559,0.5188689199192142,MOOD
5050,0.5188284870090999,"yeah um it's a little unreasonable to say ""women shouldn't have worn pussy hats at the marches!"" in the name of intersectionality"
4927,0.5188140960126866,understatement of the fucking centuryhttps://twitter.com/roguepotusstaff/status/832237827974901761 …
5426,0.5188003722049261,"remember when the ready set's ""love like woe"" was unironically my favorite song in middle school"
5990,0.5187679283758483,yesterday I reached lvl 17 when I used a lucky egg to evolve lots o pokemon but today I somehow went from lvl 17 to 18 w no lucky egg #how
2332,0.5187538225537978,@NoahSegalGould what can she say but you're welcome for the sproj idea 
5346,0.5187466592884167,morrissey is just gordon ramsay's musical brother
1289,0.5186610719741227,I forgot how good the soundtrack to a beautiful mind is
4368,0.5186449932244896,is this a ship thing
1912,0.5185542625460919,always here to help
1698,0.5184821713697433,oops! I stayed up until 5 in the morning again
1688,0.5183923869636441,ok fuck who's coming with me to applebee's to get the $1 long island iced tea before the promotion ends at the end of december
4446,0.5183418162248037,as usual I'm a disgrace of a literature major and way too burnt out
6412,0.5182586359923803,rewatching pretty little liars season 4 with my sister and HATING JAKE
4842,0.5182525413904181,spotted in the learning commons: a girl who looks just like rooney mara did in carol
3250,0.5181784057719432,"why is ""julia"" so foreign yet familiar to me"
4814,0.5181638699702826,pls lay down the law
2176,0.518118713890925,rec me bagpipe bangers
6001,0.5178464824934622,"me, after taking meds: okay, I'm ready to work
heart rate: AREYOUSUREABOUTTHATBTIHCH"
2739,0.517657253745992,is this a subtweet
233,0.5175059492744485,omg is this on tumblr where???
541,0.517335451334993,WHAT omg this bitch
3526,0.51732639887164,hanna and caleb r married
1562,0.5172111429159364,"begone, demon"
2900,0.517181314156471,"FUCK I forgot about the WOBBLE
legendary times had during intermission at glenelg high school's production of FOOTLOOSE"
2396,0.5170669962731116,I'm a real photographer nowhttps://twitter.com/crowdalbum/status/916422824549433344 …
5354,0.5169996125328111,getting real emotional rn thinking about the burger place in dc I went last winter w the alcoholic milkshakes I can finally order soon
3771,0.5168976684349015,I fully credit the fireflies revival to the dancing woody video #lestweforget
2587,0.5168674099265385,"watching ancient aliens on the history channel and 
man 1: could it be aliens?
man 2: *smiles slightly and nods*"
5275,0.5168283032258456,I woke up at 7:30 of my own volition. will I become an early riser now over christmas break? my new years eve plans tell me no
4475,0.5168281795384309,Bob McGrail Hell
2156,0.5165684870545633,"the loudest thunderclap in the sound of music's ""sixteen going on seventeen"" is a mood"
778,0.5163281690596895,steins;gate delivers another banger
4502,0.5162723649942699,dancing thru the imaginary fields to atop a cake by alvvays 
3543,0.5162652928666498,"onerepublic's banger ""secrets"" became an ever bigger banger when played over tesla coils in the nicolas cage sorcerer's apprentice movie"
4740,0.5161722344255936,isn't this scottish
2177,0.5159874936311173,@jaypatricksmith I trust no one more than you to answer these questions
4550,0.515907310497612,the bike short trend needs to die
2638,0.5157072682166257,"I vvvv much appreciate any support!!! as ""accepting"" as bard students purport to be it's hard to tell who's secretly bi/aphobic"
2951,0.5156624341999141,the freshmen better fuck right off when I arrive on the premises because this Big Shot Senior is ready to swing on the campus center swings
2726,0.515622311253704,if I see one more mindless thinkpiece comparing taylor swift's new single to arya stark.......
3015,0.515523121503374,Fuck My Wallet; I Deserve Roy Rogers
5466,0.5155018554531631,happy finals I got my period
944,0.5153221546452642,I need to find out which pairs skaters skated to a yuri on ice song
389,0.5152213188757131,P/C FOUND DEAD IN A DITCH
3295,0.5152172504335564,me @ myself: why the fuck did u start the essay due a day later than the other one earlier
675,0.5151486168702665,A LEVEL 1 FOR THEIR ROTATIONAL LIFT??????? IM SCREAMINGhttps://twitter.com/dencan5/status/938787676878135296 …
5736,0.5151256902255711,"mike pence: EMAILS
moderator: governor, we're talking about syria"
2462,0.5150604873141985,It Was
4818,0.5149754400374528,"me at the beginning of the semester: boy, am I glad my bio exams are take home exams!
me now: what the fuck even is soil"
1530,0.5149054221061451,"uhhhhh did this riff-raff-looking sea monster really just call tom cruise a ""juicy boy"""
2439,0.5148714918540704,crazy how every single donald trump impression has become painfully unfunny
5084,0.5145337588268832,should I Expose zoe to musical theatre during part of the 6 hour drive to cape cod
3446,0.5144862228398521,jay z's 4:44 just makes me want to listen to 4 minutes by madonna feat. justin timberlake and timbaland
37,0.5143817560429531,THE LAST PIC......THEY'RE SO TINYhttps://twitter.com/doitlikeyang/status/971302331991183361 …
4285,0.5142939131308726,"yes, noah, art, a perfect match"
350,0.5142385177646022,should be writing but instead watching the heartbreaking video of tessa and scott withdrawing from the 2011 4cc
300,0.5142078311685572,"[camera pans over to evgenia with eyes closed] ""aw shit, she's going into an anime""https://twitter.com/lesdoggg/status/966893988052533250 …"
4379,0.5141193074278915,why did george carlin voice the thomas the tank engine series for a while there
2887,0.5140935178139505,that's so tru omg love it
357,0.5140541108339329,"""get the mini van"" I GASPED"
2322,0.5140411721798028,two exclamation points makes me nervous. three or a comic multitude is my preference
564,0.513879511553031,v/m really took a couple's retreat in the middle of the olympics before the ice dance eventhttps://twitter.com/cammienray/status/965668210279374849 …
123,0.513870349476568,bitch I'M pregnanthttps://twitter.com/alyciasjsmins/status/970382474965635074 …
5679,0.5138304558075734,"trump on abortion: ""rip the baby out of the womb of the mother"" #debatenight"
1060,0.5137847112350377,wow queen this was beautiful
1618,0.5137355983776956,MUSIC OF YESTERDAY!!!!! BITCH MORE LIKE MUSIC OF AN HOUR AGO!!!! when did we become so old
3633,0.5136484650044169,oh I'll tell you who I'm @'ing
1190,0.513614200421565,i need an aluminum box to put in my bathroom
1335,0.513543717999631,I noticed bushes were gone on the hill across the (now substantially smaller) river from battle bus mountain and now I'm pissed
690,0.5134055747990663,lol it's president's day weekend which means this time 5+ years ago I would have been in dc playing the capitol hill classic volleyball tournament back when I played club but now I'm angstily waiting for ice dancing to start and honestly??? this is more nerve-wracking
1732,0.5133429269636328,which is worse
1093,0.513214994147603,Pinwheel is going to delete Noah's code and there will be no recovery method
2918,0.5131553756318948,catch me slammed sometime this upcoming semester lying down and trying to sing welsh lyrics
2043,0.5131032847711189,"an exclusive sneak peek of what I have written of my sproj so far:

my  nama  jeff "
2683,0.51308188928741,I object to this tweet because despacito is far more tolerable https://twitter.com/myboy/status/901228386185469952 …
1830,0.5127447135382684,I have completed one (1) task this evening. can I take a nap in the library now
3255,0.5127294412495287,"at the risk of sounding like me circa 2012, enjolras is a fuckin sunshine prince with the sickest vest of all time"
1860,0.5126131842443176,this is Jay's Way
4942,0.512563703718785,suddenly dankmour is standing beside you
4211,0.5124958197187315,"my summer school professor: read one essay from this one book
me: k
amazon: this book is $38
me: not k"
2761,0.5124329441905583,"everyone hates ur ugly cover, all the reviews of the new song are unimpressed, rip @taylorswift13 you will not be missed"
1568,0.5123669192090101,"cackling at tom cruise murmuring ""nothing is more magical"" while staring at a pair of unicorns"
3639,0.5122505133875487,I left my hand-washed shorts outside on the deck to dry so now I have something to worry about for the next few hours
5608,0.5122299585081604,AND LOVE IS LOVE IS LOVE IS LOVE IS LOVE IS LOVE IS LOVE CANNOT BE DIE - lin-manuel miranda
279,0.5120806113728972,"man, if I was a figure skater, I would be out here doing free program after free program to patrick doyle's soundtracks to kenneth branagh shakespeare movies"
4268,0.5120434425579938,"considering he's jude law, no, but considering he's a pope, yes"
6476,0.5120391633219424,EUROVISION IS HAPPENING THIS WEEK OH MY GOD
4180,0.5120379628978973,"NO, for god's sake I should stay the hell away from clones because I don't want to be on the run from dangerous corporations all my life!"
2728,0.5120002836072635,bouncing on my bed with excitement at the prospect of setting up my record player under my soon-to-be-dorm's big window facing the mountains
4889,0.5119862594282042,Desperately Seeking Sunglasses
2623,0.5116389352395276,I've been obsessed w the denver airport for years & hey hey hey if anyone wants to drop some money on me so I can fly there 2 investigate...
2541,0.5115446457718859,normal wednesday sitting in my car forcing a sandwich down my gullet as my stomach churns suffering
5124,0.5115279294619643,I am.....so here......for ghost lady comstock
3260,0.5114529284279263,seeing les mis is a blessing but seeing the west end production of les mis is a full-blown religious experience
