,sentiment_score,subtweet_negative_probability,subtweet_positive_probability,tweet
1847,,0.5938057922644879,0.4061942077355116,omfg
5109,,0.5938206047844288,0.40617939521556884,omg patsy cline is playing in burial at sea I love this
2655,,0.5939107640891742,0.40608923591082474,"north korea: launches missiles over japan
us:pic.twitter.com/ovqSjJ9edY"
146,,0.594075633732798,0.40592436626720074,"LOL shrimp on the barbie sandywich, mate"
3195,,0.5941626079753906,0.4058373920246096,I'm both
5509,,0.5943547259160445,0.4056452740839556,hey so I finally found out the limit of tabs you can have open in safaripic.twitter.com/r7VBl3YhdS
339,,0.5946162772867073,0.40538372271328754,omg for all of his rage scott is one of the first ones to start clapping after canada loses how purehttps://twitter.com/emilyxsmoak/status/966818258207690752 …
6461,,0.5951175458383711,0.4048824541616231,wes is sabotaging other guys' times with jillian when he already has a rose and he doesn't even know how to dress well like how dare he
4692,,0.5960167635882335,0.4039832364117665,what?!!!! I thought it was a record store day original bc I saw it on the list
3331,,0.5960264925557976,0.4039735074442021,YASSSS HOW FAR IN IT R U HUNTY??????
1460,,0.5961419053685614,0.40385809463143796,the aziz ansari article reminds me far too much of my ex for my comfort lol
3819,,0.5962952017326066,0.4037047982673933,NOW IT IS 4 ME TOO U HO
5247,,0.5963388223170905,0.4036611776829105,ME AN HOUR AGO
5079,,0.5969146152046595,0.40308538479533884,blue is the warmest color
523,,0.596981946942985,0.4030180530570179,halfway through the free dance oh god oh god I'm so nervous #pyeongchang2018
3732,,0.5969988547248232,0.4030011452751767,YAAAAAA
5368,,0.5973053754947044,0.40269462450529386,oh hello three am headache
3358,,0.5973797397461779,0.402620260253823,it's pretty much beer's classy cousin
2438,,0.5977273797581574,0.40227262024184246,"lucky charms, spicy tuna roll, english custard--truly a dinner of champions"
1849,,0.5984197768024329,0.4015802231975677,YAAAAA
6555,,0.5984555496152553,0.4015444503847453,I hope my roommate isn't awake right now because I don't want to explain why my arms are flailing above our desks right in her line of sight
6015,,0.5985220583294125,0.4014779416705867,I took my meds this evening bc I wanted to get work done but (surprise) I didn't end up getting work done so now it's Heart Palpitation Time
3616,,0.5986740323677294,0.4013259676322734,ok those are my carbs for the week LOL
4554,,0.5987585332967479,0.40124146670325145,I got an email so I know my package delivered to england but I'm still checking the tracking page until it definitively says delivered
1959,,0.5988007219045781,0.40119927809541983,LOL so much for my (british) grandmother (who is obsessed with the royal family) coming to graduation
6600,,0.5988218955814826,0.40117810441851826,IT'S GOING TO BE SIXTY DEGREES IN MARYLAND THIS SATURDAY I'M YELLIGN
4694,,0.5991422132799992,0.4008577867200014,#proud of myself for remembering to order light ice with my iced chai latte
1431,,0.5995920606163555,0.400407939383644,"just kidding, episode nine, ""assassins"""
5732,,0.5998248905238721,0.40017510947612855,"a haiku for #NationalPoetryDay:
I'm wet I'm wet I'm
wet I'm wet I'm wet I'm wet
so wet yes indeed"
2270,,0.5998390470343582,0.4001609529656424,yaaaa
1019,,0.6008816090735312,0.3991183909264673,IS THIS ALLOWED???? IS THIS ALLOWED?????!!??!!?????!!!pic.twitter.com/i5NZiHvHFV
3883,,0.6011009771966582,0.39889902280334216,new otp new set of songs to apply to the otp
5943,,0.6016899193151161,0.3983100806848835,barbas sounds like a bad danny devito impersonator
5922,,0.6017817174250811,0.39821828257492037,"""this freak's a side-breather"" --my swimmer sister watching olympic swimming"
5899,,0.6021271813180579,0.3978728186819435,I forgot to bring spoons to my temporary dorm so I just stirred my microwaved soup bowl with a (washed!!!) hair clip
415,,0.6025276293387413,0.39747237066125984,"""their fuckign"" andgnsnfdjjkgjeirgrjgrhttps://twitter.com/Cam_Oflage/status/965833857588056064 …"
5781,,0.6029893555259953,0.39701064447400447,wow
2582,,0.6031488463861314,0.39685115361387063,just had a revaluation about my shaky state of mind rn--I haven't listened to atop a cake yet today
6237,,0.6044335000834856,0.3955664999165135,"""aw, those beats are stylin'!"" #broverheard"
3705,,0.6044417874810201,0.39555821251898104,"thank god
crisis averted"
1770,,0.6048126380907254,0.395187361909273,"how's my paper going? well, so far I've written over half a page on the title of a poem alone, so good and bad"
6038,,0.6049382269565862,0.3950617730434185,let it be known that I've hated taylor swift for years (esp after 1989) & what do u kno she actually IS shitty and disingenuous #RIPtaylor
4399,,0.6052537106913393,0.39474628930866185,my hobbies include not doing homework and spoiling the season 2 finale of outlander for myself while watching fanvids
2748,,0.6053224775665326,0.39467752243346976,omg I'm here for the roller derby-themed diet cig music video for harvard
2201,,0.6060290519812127,0.39397094801878546,"even 280 characters cannot fully communicate my secondhand embarrassment upon finding out taylor swift named one of the songs on her new album ""this is why we can't have nice things"""
2589,,0.6071421514042542,0.3928578485957424,the fact that jennifer lawrence dates this ugly man is.......sad
303,,0.6075512148128241,0.39244878518717713,why do they all look like promo shots from a show airing on the wbhttps://twitter.com/cammienray/status/967141665474478080 …
1123,,0.6076258104601808,0.392374189539824,hopefully steven spielberg sending out a casting notice for the west side story remake means that he's going to make the ever-rare move of ACTUALLY CASTING ACTORS TRAINED IN SINGING AND DANCING for a MOVIE MUSICAL rather than stunt-casting
6041,,0.6079071931922638,0.39209280680773567,I completely forgot we watched ATM
709,,0.6079171895152313,0.3920828104847696,"the #virtuemoir brand is simultaneously making my heart swell and breaking it, one gif at a timehttps://twitter.com/thatonekimgirl/status/964815585220509696 …"
6523,,0.6084173609926775,0.3915826390073247,I love a song with a good church bell. more church bell. please
6598,,0.6084668034348621,0.3915331965651387,I tweet about james deen ONCE and porn twitter accounts start spamming me #whatsthesafeword
6518,,0.6088959134582551,0.3911040865417431,working on this paper and I can hear clapping from outside my dorm's window #fomo
3490,,0.6094268076874749,0.3905731923125239,I've been waiting for my psychiatrist for 45 minutes but it's fine
4659,,0.6098447299831325,0.3901552700168648,"also, really?: ""The National Engines arrive - Bobo from France, Espresso from Italy, Ruhrgold from Germany...Hashamoto from Japan"""
6363,,0.6099286567270332,0.3900713432729713,"so you're sooo intellectual but you want to be the next bachelor? shame you're not conventionally hot enough to the the bachelor, ian "
2515,,0.6101319642252386,0.3898680357747604,angle side side
4345,,0.6102466934051644,0.3897533065948385,"well, now I guess I /need/ to rewatch dirty dancing!!!"
5042,,0.6111713488063316,0.38882865119366816,that's are's me
6597,,0.6112726216928013,0.3887273783071927,"""why do people use the wrong form of 'you're'? 'you're annoying' is different from 'your annoying face'"" quoth my sister @strawBERRYsmooh"
4843,,0.6115407006285594,0.38845929937143847,well my intended nap didn't happen but I learned a lot about the amityville horror so
3604,,0.6117481712115259,0.38825182878847253,dear God
5319,,0.6119605037056483,0.38803949629435236,I RISE from my slumber at 7:27pm. please god help me
225,,0.6121687142979457,0.3878312857020533,MOM
6315,,0.6122859952916008,0.3877140047084026,checking the ocean city snapchat story bitterly knowing that none of my glorious snaps will make it on there this week bc @god is cruel
708,,0.6127040848375155,0.3872959151624852,IM WAILING
2909,,0.613298596890897,0.386701403109104,now where's my amoxicillin flavored liquor
1157,,0.6134676004509775,0.38653239954901925,HAHAHA I WISH no I ordered two well drinks and I got a third free for my efforts
64,,0.6135962561983955,0.38640374380160175,how many people retweeting this don't know it was from that harry potter headcanon tumblrhttps://twitter.com/genesupernova/status/970720551290462214 …
5308,,0.6137603877310999,0.3862396122688975,I'm rewatching season 4 of project runway which I first watched with my mom as it was airing in 2007 and it's a surreal experience
2060,,0.6138570464957329,0.38614295350427025,can't wait to see you on season 4 of outlander!
145,,0.6143007368783174,0.38569926312168007,"(tbh in the grand scheme of things this is extremely minor but) where is your god now, republicans???https://twitter.com/AP/status/968995739828408322 …"
3166,,0.6143682974227642,0.38563170257723434,ok.......................why does nick jonas have a song called bacon
1692,,0.6145480819302297,0.38545191806976903,how did I go from gloriously drunk and in my element in front of family to supremely existential about my future and half-believing/depending on some fairytale deus ex machina to grant me the life and stability I crave
516,,0.615849495449494,0.38415050455050664,......yet
3636,,0.6162588800868257,0.38374111991317783,bitch these are cybergothshttps://twitter.com/op3nl3tt3r/status/877601364699774976 …
1981,,0.6164880031738247,0.3835119968261719,I don't want to go to class I want to hide in a bush playing fortnite while @zoeterhune knits
3072,,0.6166371569012443,0.3833628430987543,it was still very topical
4136,,0.6168714744396648,0.3831285255603328,happy six am; I just found out that the concourse at bwi that I'll be flying out of in july has a wine bar and a green turtle
1876,,0.6171910832965339,0.3828089167034693,the last thing you deserve is les miserables imagery you utter bastardhttps://twitter.com/nwoinpanicmode/status/939319974958649345 …
4176,,0.6185789678434964,0.3814210321565099,ok obviously the end of outlander season 2 when claire goes back is the worst scene but #2 worst is when she almost takes off jamie's ring
5199,,0.6186434854012867,0.38135651459871145,I heard war of the roses is back and an episode is airing tomorrow morning and I screamed
3421,,0.6189417449982725,0.38105825500173085,auntie anne how did you KNOW I'm a histrionic lit major o m ghttps://twitter.com/auntieannes/status/881517777420513280 …
4455,,0.6190177518087756,0.3809822481912239,"oh, of course! why didn't I think of thatpic.twitter.com/tHNmgW6jXu"
3430,,0.6190384070270647,0.3809615929729352,one hour of sleep good fucking morning everybody my dad and I are rolling out to jfk so I can catch an 8:15am flight to london
5359,,0.6192812773303947,0.38071872266960527,C R A N
1865,,0.6193283266178705,0.38067167338212626,"""I do not believe that Noah will never eat something out of the trash again"""
4614,,0.6199419601665919,0.38005803983341063,The Goose Man Can't Dance Nor Sing Nor Pianner --my review of la la land
5259,,0.6203831958379061,0.3796168041620931,r u from solstheim
2606,,0.6207517759266205,0.3792482240733802,r. a. w. r. xD
462,,0.6208447890484209,0.3791552109515793,HAHAHAHSHAHHAHAHAHAHAHAHHAHAHAHAHA GOD BLESS
1159,,0.6209183183143251,0.3790816816856727,idk I thought it was because I was tipping well ($2 for $5 drinks)
5770,,0.6211188774931624,0.37888112250683764,happy first presidential debatepic.twitter.com/EYe02FBW53
3664,,0.6217100657788606,0.3782899342211379,still need 2 watch
1359,,0.62270646528813,0.3772935347118705,I.....love this
2546,,0.6227554888806524,0.3772445111193475,"it's okay, I lost this week too, and I'm PISSED"
826,,0.6230811745661308,0.3769188254338743,RED ALERT: TESSA LIKED THIS TWEET AND I'M PRETTY SURE SHE READ THE ARTICLE BECAUSE SHE SUBSEQUENTLY LIKED THE COBIE SMULDERS TWEET THAT WAS IN IThttps://twitter.com/time/status/963344530740215809 …
1199,,0.6233117310318941,0.376688268968105,"YES, FOR AN ARTISTIC MEDIUM"
43,,0.6240689882698433,0.37593101173015714,oh no I haven't seen this yet
4401,,0.6249914720649722,0.37500852793502815,"eliot, refigured ~100 years later"
2484,,0.6254092620255619,0.3745907379744388,can't nap too busy luxuriating in my steins;gate playlist
3728,,0.6254200596635324,0.37457994033646863,MARKET
5180,,0.6254856729150684,0.3745143270849317,watch westworld
341,,0.625732000078316,0.37426799992168586,LOVE this lift!!! see also: the original cunniliftus
2804,,0.6257582715742028,0.37424172842579784,it's true
5242,,0.6257779782247425,0.3742220217752594,"this needs major revision. that long quote should be a block quote, and a quote that long requires much more than a one sentence explanation https://twitter.com/lovecioud/status/813912381663408129 …"
4523,,0.6257962130130118,0.37420378698698664,everyone else stfu or at least not be surprised if I actually subtweet u in the future
3338,,0.6258492900192502,0.3741507099807483,!!!! what are your favorites????
2052,,0.6259340790720992,0.37406592092789953,HELLO MISTER POLICE
4980,,0.6270553312219198,0.3729446687780737,paige has stopped bragging so I like her a lil more but (and I say this as a musical theatre fan) stop mugging it up every time u dance pls
6132,,0.6273199829020392,0.3726800170979613,#SpencersBarn #SpencersBangs get it trending
