Text,Date,Favorites,Retweets,Tweet ID
i fucking hate GOtham for making me feel like Penguin x Gordon is a legitimate and good pairing. fuck y'all i dont need this in my life,2016-06-04 21:40:09,1,0,739270551387185152
but also I think I just like pairings that snipe at eachother a lot.... its my bias.,2016-06-04 19:56:18,0,0,739244418574778373
i like stucky well enough but i feel like they're a little boring somehow tbqh,2016-06-04 19:55:13,0,0,739244144686714881
ok... but... honestmly.... Steve/Nat and Sam/Bucky >>> Stucky ..... just my onion !,2016-06-04 19:53:47,0,0,739243783393554433
Diane Lane Martha Kent is bisexual and lived with her girlfriend in the 70s and also she has a tramp stamp that she got when she was drunk,2016-06-04 15:22:47,1,0,739175587462455297
Diane Lane Ma Kent drinks Jack Daniels and thinks pilates is stupid. she saw the Grateful Dead live in concert when she was in her 20s.,2016-06-04 15:19:26,2,0,739174744629612549
superman's mom has got it going on shes all i want and ive waited for so long,2016-06-04 15:15:36,2,0,739173776974307332
"Diane Lane is almost too hot to be ma Kent. she seems like such a cool, hip mom. she'd listen to sheryl crow and smoke weed.",2016-06-04 15:14:54,4,0,739173600884871169
they need to make Superman tsum tsums,2016-06-04 12:05:55,0,0,739126044104462336
"*t-pain voice* all i do is sin, sin, sin",2016-06-03 19:26:22,0,0,738874498649325568
"""Your contributions to class discussion were always on point. It has been a pleasure having you in class."" ON POINT.",2016-06-03 18:25:16,1,0,738859122054049792
"""Your papers were a joy to read. You wrote beautifully and read with fierce intelligence on the works we read."" i know. listen.. i know.",2016-06-03 18:25:09,2,0,738859090860990464
Is this twitter account turning into an uninterrupted thirst retweet haven? Bitch ..... Maybe.,2016-06-03 18:12:36,0,0,738855933808369668
I love Ghost Adventures,2016-06-03 15:17:19,0,1,738811823156264961
Would you have a one night stand with zak bagans ?,2016-06-03 14:12:37,0,0,738795540062871552
"someone on /tv/ unironically referring to snyder as an ""alpha male"" just gave me heart burn",2016-06-03 12:58:13,1,0,738776816236781568
pic.twitter.com/bzv1G2zgMz,2016-06-03 08:14:34,0,0,738705432609443840
W A S T E Dpic.twitter.com/9F0yT5G682,2016-06-02 21:13:37,0,0,738539099993280512
But henry Cavill Clark Kent listens to sufjan stevens,2016-06-02 16:12:30,0,0,738463320726966272
I feel like Lois Lane listens to le tigre and sleater kinney and Clark Kent listens to like The Pina Colada song and mambo no.5....,2016-06-02 16:09:30,1,0,738462568050765824
Maybe because of my anxiety disorder but I feel like when really bad things happen to me it doesn't shock me like it's already expected,2016-06-02 16:03:00,0,0,738460931643039744
THE BVS ULTIMATE DVD IS LITERALLY COMING OUT ON MY BIRTHDAY THIS IS A SIGN FROM GOD,2016-06-02 14:14:08,0,0,738433534352871425
Always ILL.,2016-06-02 14:02:44,0,0,738430666765926401
Rainbow sprinkles are my life,2016-06-02 13:24:28,0,0,738421033322074112
https://vine.co/v/iYm6vVvgU37 ,2016-06-02 13:16:32,0,0,738419036934049794
https://vine.co/v/iYm6M0Etumw ,2016-06-02 13:16:05,0,0,738418925747245056
name ONE thing worse than buying icecream and it ends up being really crystalized. you cant.,2016-06-02 13:10:58,1,1,738417636262981632
sometimes being an irl vampire really gnaws anus,2016-06-02 13:09:21,1,1,738417232158593024
and the weird thing is i also dont burn ?? i dont do either i just stay perfectly white!!!,2016-06-02 13:09:13,1,0,738417195953311744
wow its like physically impossible for me to tan. i spend 5+ hours a day in direct sunlight dipped in tanning oil every summer and dont tan,2016-06-02 13:08:55,0,0,738417121588305926
My beauty goal is to be pretty enough that people can look past my personality,2016-06-02 12:15:16,2,0,738403619058356229
"""where are their genitals?""",2016-06-01 22:50:57,1,0,738201208888950784
what a legend.,2016-06-01 22:50:44,1,0,738201154262274048
i still cant believe my dad found out he had brain cancer and immediately like from the hospital flew to roswell and went to the ufo museum,2016-06-01 22:50:36,5,0,738201117423763456
I only get off when I'm sticking it to the GOVERNMENT breaking the law,2016-06-01 19:11:23,0,0,738145949592096769
Tbh? I'm mad that I'm not underage anymore. Fucking guys in their 20s was more fun when it was illegal.,2016-06-01 19:11:17,0,0,738145925764239360
Toby being a cop is so funny.,2016-06-01 15:50:54,1,0,738095497836105728
i like how the audience and everyone in the show just collectively ignores the fact that ezra is a multiple offense pedophile cause hes cute,2016-06-01 15:49:54,2,0,738095247343943680
its been their senior year for like 50 months now,2016-06-01 15:47:12,0,0,738094565916282885
time moves at a surreal pace in this show.... same as real life.,2016-06-01 15:47:01,0,0,738094520861089792
yeah.pic.twitter.com/MJEX0P7BBu,2016-06-01 15:46:12,0,0,738094315868704768
First day of June. Watching a Christmas episode.,2016-06-01 15:18:18,1,0,738087292867350528
Tv shows with holiday specials are all that matter in my life,2016-06-01 15:11:10,0,0,738085500502867968
PLL is so dumb and it's the only show I want to watch for the rest of my life,2016-05-31 19:13:02,1,0,737783978158129152
i think its both concerning and hot that ezra has like an entire lair of info about aria and her friends. need me a freak like that.,2016-05-31 18:50:02,1,0,737778190702280708
all i really want is a boy who will be deeply entangled in a murder mystery with me and help me look for clues,2016-05-31 18:47:38,3,0,737777584868577282
all of the boys in this show get better the more helpful they are to the actual investigations. i think its because thats what i find hot.,2016-05-31 18:46:10,1,0,737777215354572800
he came back from ravenswood a full grunge icon and hes reading Swamp Thing. he really is best boy.pic.twitter.com/HVzGMRGP5q,2016-05-31 18:45:32,2,0,737777057522933761
im going to start using this as my reaction image whenever you post selfies @tbrewspic.twitter.com/hhMy2xc5ZU,2016-05-31 15:40:03,5,1,737730378648178688
Last night I dreamt that HCavs uprooted a tee with his bare hands to impress me and then we fucked in the middle of a forest clearing,2016-05-31 11:52:52,1,0,737673207851962369
I still think about the alternate universe where Cavill doesn't succeed in acting and becomes a gaming YouTuber,2016-05-31 10:58:47,1,0,737659594869252096
Like he looks like a boy band star ....,2016-05-31 10:57:09,0,0,737659185366720512
Honestly .... I hate that.... Cr1tikal looks .... That good ...,2016-05-31 10:50:47,0,0,737657585181020160
MY TITS ARE ON THE COVER OF A BOOK!!! very exciting,2016-05-31 00:50:29,2,0,737506512986214400
"*deep breath* ok how do I ask people to retweet my selfies without sounding like an attention grabbing bitch? .... ""Rt or I'll stab you""",2016-05-30 21:33:50,0,0,737457023126642688
me as a kidnapperpic.twitter.com/dcXNKUyK27,2016-05-30 14:13:38,0,0,737346245849714688
Tfw you're still listening to No Scrubs https://vine.co/v/iVJOeIzZKjr ,2016-05-30 01:13:49,1,0,737149997112819712
daydream baby https://vine.co/v/iViDwiOeuq1 ,2016-05-29 21:33:29,2,0,737094546220273664
i mean it wouldnt be an epipen technically because it wouldnt be epinephrine but i would get to stab myself in the leg with a shot,2016-05-29 21:14:19,1,0,737089726415556608
the upside to having cluster headaches is i might get to fulfill my lifelong dream of stabbing myself dramatically with an epipen everyday,2016-05-29 21:11:55,4,0,737089119537508352
This is the only song that's gonna matter this summer @8bot3000pic.twitter.com/VGJ6b4QTH0,2016-05-29 09:58:30,4,1,736919650810908672
what if Brawny guy and Mr.Clean are fucking .... ?,2016-05-28 23:30:45,2,0,736761672187142144
on a related note: is Mr.Clean canonically homosexual? or is it just implied?,2016-05-28 23:30:26,1,0,736761589697773569
"brawny: 12 feet more. good at cleaning up messes
me: mm.. yeah... tell me more, daddy....",2016-05-28 23:29:30,0,0,736761356720984064
The BRAWNY guy.... Pretty hot tbh.... https://vine.co/v/iVWqWwwp0v5 ,2016-05-28 23:28:28,0,0,736761098662236160
Cheaper By The Dozen 2 coming out in 2005 is further proof that that was the only year worth being alive during,2016-05-28 23:27:22,0,0,736760818835017728
"tell me something i DONT know, buddy.",2016-05-28 15:40:50,0,0,736643414519906304
i really did go to the chiropractor yesterday though and he told me that i was FUCKED UP and that my body is  monstrosity.,2016-05-28 15:40:44,1,0,736643386703261696
me @ the chiropractor: do u think u could just... snap my neck? and kill me? like just kill me for good?,2016-05-28 15:40:01,1,0,736643209590374402
"like if hcavs shows up in my dream at my house dream me like ""this is impossible because some1 on snapchat saw you in london yesterday""",2016-05-26 14:29:59,3,0,735900807711821824
im so obsessed with celebs that when they appear in my dreams even dream-me knows it cant be real because i know where they are irl,2016-05-26 14:29:25,1,0,735900663004172289
comics... are a mess right now....,2016-05-26 14:28:31,0,0,735900438302711809
"last night i dreamt that captain america was painting my house and i was watching him and said ""superman wouldve already been done by now""",2016-05-26 13:15:44,2,0,735882122917990401
when will hcavs realize that im his DREAM girl,2016-05-26 11:51:33,0,0,735860936679010305
aesthetics: me doing household chores wearing absolutely nothing but a superman varsity jacket and unbuttoned denim cut off shorts,2016-05-26 11:51:23,1,0,735860894287200260
pic.twitter.com/3Sw9XUuRCI,2016-05-26 00:41:57,0,0,735692424282968067
Mostly I'm upset that they killed crossbones because Frank grillo is daddy af,2016-05-25 22:24:22,0,0,735657803927408644
Bad communication mixed with other complications but still there's moments where the fight feels trivial because of it,2016-05-25 22:23:22,0,0,735657548980887553
it might be unresolvable but both films at a certain point in the plot side stepped the issue and it became bad communication,2016-05-25 22:21:56,0,0,735657189570949120
I think both films tried to base the conflict on an ideological issue and neither of the films fully addressed or resolved that issue,2016-05-25 22:20:43,0,0,735656885446119424
I really liked parts of civil war. I think their action and fight sequences were terrific. Better than bvs.,2016-05-25 22:19:34,0,0,735656593040232449
Lbr though I'm going to see xmen tomorrow and I'm probably going to like that more than either of those two combined ,2016-05-25 22:17:57,0,0,735656185567793157
Like I fully expected civil war to blow bvs out of the water for me but despite its flaws I think I preferred bvs ??,2016-05-25 22:09:47,0,0,735654133097582592
Black panther and Falcon were  though and I enjoyed the Bucky parts,2016-05-25 21:44:04,0,0,735647660271644672
Just saw civil war. Thought it was.... Goofy.,2016-05-25 21:43:26,0,0,735647499566886912
People who like French fries with potato skin on them: who hurt you ??,2016-05-25 15:56:38,0,0,735560227739815936
The moment in nightmare on elm street 4 when Freddy shows up on the beach with sunglasses? My summer aesthetic,2016-05-25 15:51:56,0,0,735559044841254912
Actually I feel like I liked Lestat but then it wore off and at a certain point I got kind of bored while I was reading one of the books,2016-05-25 15:43:41,1,0,735556965451997184
theres always a lot of country music on the itunes top charts i think it means ppl who like country dont kno how to illegally download music,2016-05-25 12:54:14,2,0,735514322936434688
like seriously what the fuck. BvS for all its flaws handled that death better than that comic just did what a shit show,2016-05-25 11:35:18,1,0,735494458406494209
DC. back at it again with the messy reboots.,2016-05-25 11:34:29,0,0,735494254366199808
holy FUCK that new superman issue was terrible....,2016-05-25 11:34:15,0,0,735494195918610432
this has been.... a day. what a day.,2016-05-24 22:53:59,0,0,735302868597641218
I GOT BACK INTO MY MAIN TUMBLR IM SHOUTIN,2016-05-24 22:53:52,3,0,735302839275270146
honestly its a shocker that i survived this semester but IM HERE! alive!,2016-05-24 22:12:47,0,0,735292500836024320
went to my last class! all finals handed in! packed up and moved out of my dorm! back at home! SUCCESSFUL SEMESTER!!! WE MADE IT!!,2016-05-24 22:12:11,3,0,735292346103963650
"""my baby takes the morning train"" is a superman x batman song....",2016-05-24 10:15:54,1,0,735112089702936577
i bought the shrimp one....,2016-05-23 17:42:18,1,0,734862040913829888
OK WAIT THIS MIGHT BE A GAME CHANGER THEY HAVE NECK PILLOWS THAT LOOK LIKE SHRIMPpic.twitter.com/ST5o16tlKM,2016-05-23 17:09:56,2,0,734853894824726528
Which neck pillow,2016-05-23 15:58:27,0,0,734835908013350913
