Text,Date,Favorites,Retweets,Tweet ID
goose get ya loose baby,2017-01-06 02:23:51,0,0,817270440573878272
I don't know how to handle being drunk alone in my basement at 2am,2017-01-06 02:02:56,1,0,817265175648534530
"me, walking into a wall in-game: well I guess that baileys hot chocolate and rum and coke are finally kicking in",2017-01-06 01:33:16,1,0,817257709246423040
who let me sneeze with my eyes open bc I looked in the mirror and realized sometime today I popped a blood vessel in one eye,2017-01-06 00:57:54,1,0,817248810371948546
"HEADBANGS TO BOBBY DARIN WHEN ""BEYOND THE SEA"" PLAYS IN BIOSHOCK",2017-01-05 23:51:24,0,0,817232073178173449
our new dryer just sang a damn tune when it finished drying what the hell,2017-01-05 23:47:35,1,0,817231112984477696
growing up is having ur parents ((who rarely drink)) regale you with tales of their drinking exploits and recommending drinks to make,2017-01-05 23:20:17,2,0,817224242139987968
lazarus is a buzzword and u best be on ur fuckin lookout boi,2017-01-05 18:23:43,1,0,817149608891654144
"me: where are all my yogurts 
me: o right I eated them ",2017-01-05 18:12:59,0,0,817146907894153218
atlas stop talking about your wife moira for the time being you're my boyfriend,2017-01-05 15:50:22,0,0,817111016664338433
"me: r u ready to handle solid food now w/o making me lowkey cry
my burnt tongue: well.....",2017-01-05 15:19:51,0,0,817103337669689344
omg.....does gilbert gottfried voice one of the splicers in bioshock.....,2017-01-05 15:09:17,1,0,817100680255197188
here's an idea: only let women direct/write/produce films and television for the next five years. u r welcome,2017-01-05 01:59:42,1,0,816901974692077568
this reaction image is adventure times' only good contentpic.twitter.com/TMSpFN7Xcf,2017-01-05 01:51:08,1,0,816899815799984128
"it's sad that I had more fun dancing alone to my room to ""one"" from a chorus line this preseason than I did playing volleyball all season",2017-01-04 18:15:02,0,0,816785037257478144
ugh of course the gym parking lot is packed bc it's New Year Resolution Time,2017-01-04 18:09:56,1,0,816783751204192260
ok usually starbucks is an indulgence but my poor tongue is living for the soothing effects of this iced chai tea latte,2017-01-04 17:35:32,2,0,816775096878690304
burning your tongue seems like a really fucking lame injury until it hurts to even eat yogurt,2017-01-04 17:01:07,2,0,816766436597264384
"me: just bc you're close to a starbucks doesn't mean you have to go every time
guess what fucking drive thru I'm sitting in now",2017-01-04 16:52:07,1,0,816764168766373894
just made eye contact with off-brand hoco ina garten,2017-01-04 16:44:20,0,0,816762211599319041
I heard war of the roses is back and an episode is airing tomorrow morning and I screamed,2017-01-04 16:14:52,0,0,816754794060804096
I'm either out and about and dressed to the nines or languishing in bed wearing a robe there is no in between,2017-01-04 15:22:19,5,2,816741571479670784
"not to be that person but I'm obsessed with how morrissey sings ""provincial towns"" on panic",2017-01-04 14:19:44,0,0,816725822417621001
I can tell I probs won't turn into an alcoholic bc personally I'm not a huge fan of wasting limited quantities of alc by drinking alone,2017-01-04 13:34:48,1,0,816714513621860352
dirty dancing is a masterpiece,2017-01-04 13:08:47,0,0,816707966657327104
when my appetite kind of comes back but I burnt my tongue and it hurts even when I'm not eatingpic.twitter.com/AjIiF1wa2a,2017-01-04 12:58:03,0,0,816705266129502209
"if #coryanneantm ""my mom is a supermodel!"" hates being in ny so much why doesn't she drop out and go back to her privileged lifestyle in LA",2017-01-04 01:15:18,0,0,816528411984330753
"""aphrodite is walking the halls--shimmering like a scalpel"" FUCJCKCK i m wet",2017-01-03 23:01:42,2,0,816494789319389184
honestly hard 2 argue w this logic #PS4sharepic.twitter.com/IgQngxsEXL,2017-01-03 21:31:34,3,2,816472108045844480
I think I drunkenly ate super hot pizza on new year's eve bc my tongue is burnt and it progressively hurts more n more,2017-01-03 21:00:12,1,0,816464214462177280
I can't see much of my wardrobe in bioshock but I'm loving my cable knit sweater,2017-01-03 20:07:16,3,0,816450892358709249
if I had a dollar for every time a professor raved about my work in class but my grade suffered bc it was late.......drown me,2017-01-03 20:03:00,1,0,816449820332359680
NICK VIALL IS AN UGLY OLD MAN NOT A GODDAMN HEARTTHROB STOP TRYING TO MAKE NICK VIALL HAPPEN,2017-01-03 14:46:53,1,0,816370264028094465
can confirm the lisbon liquor store is poppin,2017-01-03 14:21:16,4,0,816363820503470080
best purchase of 2016: wendy's frosty key tag,2017-01-03 13:29:53,4,0,816350886788288512
why aren't there any wendy's near me..........I'm addicted to cheese fries now and I need my fix,2017-01-03 12:51:38,3,0,816341262748045312
so excited for my 21st that I've found myself on an ex-mormon's beginner's guide to drinking,2017-01-03 10:40:03,3,0,816308150236315648
you're a viall human beinghttps://twitter.com/viallnicholas28/status/816003181561970688 …,2017-01-02 16:01:23,1,0,816026628237168640
I wonder if @KyleAMcCoy has ever watched the l word,2017-01-01 21:49:22,0,0,815751810849841152
u kno ur rich when u go on an annual vacation each winter break but u kno ur rly fuckin rich when u go on TWO vacations during winter break,2016-12-31 21:52:52,2,0,815390303192350720
"""it looks like a pterodactyl out of a gay jurassic park"" --tim gunn",2016-12-31 15:12:38,0,0,815289583244111872
my mirror only shows me from the collarbone up and bc I'm topless I look like a westworld host about to be evaluated,2016-12-31 14:53:19,1,0,815284720502185984
IT'S MEhttps://twitter.com/UESP_net/status/815226821453066240 …,2016-12-31 11:18:09,1,0,815230571857080320
I hope @KateBushMusic had a good year,2016-12-31 11:07:47,0,0,815227965835386880
the only good part about being a man is guyliner,2016-12-31 10:48:01,1,1,815222987813101572
#ItsTheEndOfTheWorldAs we know it,2016-12-31 10:37:50,0,0,815220425869246466
"as a woman in 2016, I've gotten way too into guys and dolls in the past month for my comfort",2016-12-30 15:51:19,0,0,814936928571293697
she's like the wingdings,2016-12-30 14:33:36,2,0,814917371370606592
ITS SNSOEINGWING,2016-12-30 09:41:03,0,0,814843749775900672
"la la land is about MODERN day los angeles? oh, fuck this twee bullshit even more",2016-12-30 03:49:44,1,0,814755338595532800
so now I've started waking up at 8am but I can't make it awake past 9pm I am so weak,2016-12-30 01:33:49,1,0,814721131995336704
tag urself I'm the little girl in the mall wearing emoji slippers and a poncho,2016-12-29 19:26:36,1,0,814628719755218944
when orlando brown is the final nail in the straight coffin https://twitter.com/joellegotit/status/806729089197318148 …,2016-12-29 13:30:51,1,0,814539191497408512
"me: congrats on finally putting the shirt you've worn for three days in the wash
my sister: oh that was an accident",2016-12-29 13:13:20,4,0,814534782126325760
lies on bed wrapped in a towel flailing legs to whitney houston's how will I know while lowkey trying to escape anxiety,2016-12-29 12:46:10,2,0,814527945977036800
squints at men who say lolita is their favorite book,2016-12-29 12:27:35,1,1,814523270640914432
"""elbow tips out for harambe"" @strawBERRYsmooh",2016-12-28 23:34:47,1,1,814328787261394944
but why do I shake uncontrollably every time I try to eat more than a tiny portion of food hahahahaha,2016-12-28 20:29:54,0,0,814282263735189504
when u have a headache and u accidentally hit ur headpic.twitter.com/oNEBhhw7Iq,2016-12-28 18:35:19,1,0,814253427005988864
"this needs major revision. that long quote should be a block quote, and a quote that long requires much more than a one sentence explanation https://twitter.com/lovecioud/status/813912381663408129 …",2016-12-28 18:20:43,3,0,814249752011440128
lmao I love sobbing in the morning lmao,2016-12-28 09:25:45,1,0,814115121597399040
boo @ the ghost in the shell movie but they used a sick depeche mode cover in the new trailer okokokokokokokokokokokokokokkkokoko,2016-12-28 07:13:07,1,0,814081743393267712
I thought two days ago I was unproductive when I spent the day watching westworld and antm but yesterday I literally only napped and ate,2016-12-28 04:18:43,2,0,814037856943480832
please stop me from Treating My Self to a dress that I already have in one color but I love a lot,2016-12-27 15:56:04,1,0,813850962360225793
who wrote this youtube comment about mepic.twitter.com/DaTNj4VZOg,2016-12-27 12:12:58,0,0,813794816786104320
I'm glad paige looks ugly,2016-12-27 11:30:53,0,0,813784227586199552
closes 8 tabs about common religions on the american frontier,2016-12-27 10:39:00,1,0,813771167567937540
"our new Tuxedo Mocha™ oh I'm coming for you bitch, I'm a-coming",2016-12-27 10:34:23,0,0,813770008639766528
"""I am just an extra person"" no, you're a self-absorbed and rude tomi lahren lookalike",2016-12-27 05:55:52,2,0,813699917550153729
paige is beyond embarrassing somebody please stop this #antm betch,2016-12-27 05:32:26,1,0,813694018089521152
"when @NoahSegalGould interacts w my tweets at 4:40am and I know, I know, I know I am not alone",2016-12-27 04:42:01,2,0,813681330030542848
did I really even go home if I never had a proper Musical Theatre Dance Session in my kitchen at an ungodly hour,2016-12-27 04:40:45,2,0,813681013033467904
omg the place they're finalizing the final fourteen is RIGHT across from the imperial theatre where les mis is,2016-12-27 03:27:59,0,0,813662698797940736
"just because you've experienced hardship in your life does not mean you deserve to be america's next top model on that basis, lol",2016-12-27 03:16:58,0,0,813659925880705024
"I HATE this girl listing off all of her achievements...die, you extroverted blonde bitch",2016-12-27 02:59:53,0,0,813655627243339776
this bitch called cherish is 25 and still driven by being made fun of in elementary school for having red hair......a truly tragic backstory,2016-12-27 02:38:02,0,0,813650131497156608
"all of the models on the new season of america's next top model are so much better dressed than their previous counterparts, in a normie way",2016-12-27 02:33:36,0,0,813649014516285440
wearing painful heels on christmas was a mistake bc now I have a blister on the back of my ankle and I have to break in a pair of boots,2016-12-27 02:31:29,0,0,813648480187060224
one critique I have of westworld: there are too many boring white guys with beards and it's hard to tell them apart,2016-12-27 01:12:29,0,0,813628599794274304
a mille crepe cake except every layer of whipped cream gets progressively thicker,2016-12-26 21:13:07,1,0,813568362500472832
classic swan lake x westworld crossover,2016-12-26 16:17:01,1,0,813493847451959297
"also emma watson as belle is so inexplicably meh to me, oops",2016-12-26 15:30:08,1,1,813482048212058112
CONFESSION TIME: I'm super offended by belle's yellow dress in the beauty and the beast live action film,2016-12-26 15:29:29,0,0,813481883602481152
been lowkey obsessed with player pianos for ???? a long time and westworld gives me my damn fix,2016-12-26 10:39:43,1,0,813408960820772864
when an av club article about the best tv actors of the year praises the kids of stranger things: NONONONONONONONONONONONONONONONONONONONONO,2016-12-26 10:24:28,0,0,813405122512506880
I woke up at 7:30 of my own volition. will I become an early riser now over christmas break? my new years eve plans tell me no,2016-12-26 07:54:03,1,0,813367271896862720
just hallucinated a generic skyrim thief walking towards me on the road....when will my ps4 return from amazon,2016-12-25 22:45:41,0,0,813229270273261568
y is the radio playing don't let the sun go down on me by elton john WITHOUT the feature by george michael........for shame,2016-12-25 22:40:49,1,0,813228043741306880
"overheard on christmas morning: ""jessica, stop dabbing""",2016-12-25 10:34:00,2,1,813045136263380992
"like!!!!!! it provides the context for its counterpoint ""the love we found"" later!!!!! @Disney we got fucked!!!!!",2016-12-24 22:56:36,0,0,812869626895990784
"the fact that ""when love is gone"" was cut from the dvd release of muppet christmas carol is a fucking outrage",2016-12-24 22:53:49,0,0,812868926229151744
FAAAAAAAAAAAAAAAAAALL ON YOUR KNEEEEEEEEEEEEEEEEEEEES,2016-12-24 20:45:54,4,1,812836735344398336
"my friends: I love getting drunk on christmas eve! 
me: almost falls asleep in mass eight times",2016-12-24 19:40:24,1,0,812820253067583496
